2909,"Anna Renzi"
2910,"Marco Faustini"
2911,"Teatro Sant 'Apollinare"
2912,"Rosinda"
2913,"Doriclea"
2914,"Giovanni Faustini"
2915,"1685 in music"
2916,"1687 in music"
2917,"Giovanni Battista Somis"
2918,"Accademia Filarmonica"
2919,"Jeremiah Clarke"
2920,"Maurice Greene (composer)"
2921,"William Croft"
2922,"James Nares"
2923,"Daniel Purcell"
2924,"Filippo Amadei"
2925,"William Babell"
2926,"Johann Christoph Pepusch"
2927,"Richard Leveridge"
2928,"Il pastor fido"
2929,"Giuseppe Colombi"
2930,"Francesco Antonio Bonporti"
2931,"1735 in music"
2932,"1748 in music"
2933,"Charles King (composer)"
2934,"PiÃ¨ces de clavecin en concerts"
2935,"John Travers (composer)"
2936,"Lodovico Giustini"
2937,"1741 in music"
2938,"1732 in music"
2939,"1710 in music"
2940,"1709 in music"
2941,"1713 in music"
2942,"1711 in music"
2943,"1712 in music"
2944,"1758 in music"
2945,"1707 in music"
2946,"1747 in music"
2947,"1783 in music"
2948,"1756 in music"
2949,"1715 in music"
2950,"William Corbett (composer)"
2951,"1717 in music"
2952,"Richard Brind"
2953,"Johann Ernst Galliard"
2954,"Giuseppe Felice Tosi"
2955,"August KÃ¼hnel"
2956,"1671 in music"
2957,"1705 in music"
2958,"1667 in music"
2959,"Francisco AntÃ³nio de Almeida"
2960,"Giuseppe Maria Orlandini"
2961,"1723 in music"
2962,"Antonio Lotti"
2963,"1720 in music"
2964,"Antonio Maria Bononcini"
2965,"1744 in music"
2966,"1666 in music"
2967,"Giovanni Maria Bononcini"
2968,"Francesco Antonio Pistocchi"
2969,"1726 in music"
2970,"Natale Monferrato"
2971,"Pietro Andrea Ziani"
2972,"Giovanni Legrenzi"
2973,"1673 in music"
2974,"Concerto Italiano"
2975,"Carlo Pallavicino"
2976,"Francesco Manfredini"
2977,"Geminiano Giacomelli"
2978,"1742 in music"
2979,"Georg Friedrich Kauffmann"
2980,"1714 in music"
2981,"1677 in music"
2982,"1718 in music"
2983,"Antonio Draghi"
2984,"1672 in music"
2985,"1700 in music"
2986,"1697 in music"
2987,"Claudio Casciolini"
2988,"1699 in music"
2989,"Johann Georg Ahle"
2990,"Carlo Agostino Badia"
2991,"1740 in music"
2992,"Antonio Bioni"
2993,"1698 in music"
2994,"Les Muffatti"
2995,"1738 in music"
2996,"1679 in music"
2997,"Antonio Sartorio"
2998,"1754 in music"
2999,"Giovanni Carlo Maria Clari"
3000,"1692 in music"
3001,"Carlo Ambrogio Lonati"
3002,"Carlo Mannelli"
3003,"Domenico Freschi"
3004,"Francesco Gasparini"
3005,"Auser Musici"
3006,"1727 in music"
3007,"Chapel Royal of Naples"
3008,"Michele de Falco"
3009,"Nicola Fago"
3010,"Neapolitan School"
3011,"Pasquale Cafaro"
3012,"Giuseppe de Majo"
3013,"1736 in music"
3014,"La Giuditta"
3015,"Agostino Steffani"
3016,"1730 in music"
3017,"1724 in music"
3018,"Antonio Quintavalle"
3019,"Marc'Antonio Ziani"
3020,"Nicola Fiorenza"
3021,"Cristoforo Caresana"
3022,"Gaetano Veneziano"
3023,"Gaetano Greco"
3024,"Francesco Provenzale"
3025,"Cappella della PietÃ  de' Turchini"
3026,"1728 in music"
3027,"Cristoforo Ivanovich"
3028,"1690 in music"
3029,"Maurizio Cazzati"
3030,"Giacomo Antonio Perti"
3031,"Giovanni Battista Vitali"
3032,"Domenico Gabrielli"
3033,"Giuseppe Maria Jacchini"
3034,"Petronio Franceschini"
3035,"Giuseppe Torelli"
3036,"PiÃ¨ces de Clavecin"
3037,"1703 in music"
3038,"1686 in music"
3039,"1716 in music"
3040,"Francesco Maria Bazzani"
3041,"Giovanni Battista Bassani"
3042,"Fortunato Chelleri"
3043,"Estienne Roger"
3044,"1670 in music"
3045,"Ercole Bernabei"
3046,"1678 in music"
3047,"Andrea Falconieri"
3048,"Carlo Milanuzzi"
3049,"L'empio punito"
3050,"Filippo Acciaiuoli"
3051,"Antonio Nola"
3052,"Erasmo di Bartolo"
3053,"Giovanni Maria Sabino"
3054,"Giovanni Salvatore"
3055,"Filippo Coppola"
3056,"Joseph Abaco"
3057,"Evaristo Felice Dall'Abaco"
3058,"Carles Magraner"
3059,"Capella de Ministrers"
3060,"Juan Cornago"
3061,"Ensalada"
3062,"Joan Brudieu"
3063,"Misteri d'Elx"
3064,"Villotta"
3065,"Matthias Werrecore"
3066,"John Plummer"
3067,"SpeciÃ¡lnÃ\uadk Codex"
3068,"Stephan Otto"
3069,"RenÃ© Clemencic"
3070,"Les Sacqueboutiers"
3071,"Jean-Pierre Canihac"
3072,"Juan Bautista Cabanilles"
3073,"Los MÃºsicos de Su Alteza"
3074,"Antonio MartÃ\uadn y Coll"
3075,"TomÃ¡s de TorrejÃ³n y Velasco"
3076,"Francisco Guerrero"
3077,"JosÃ© de Torres"
3078,"Tono humano"
3079,"Musica Ficta (Spain)"
3080,"Al Ayre EspaÃ±ol"
3081,"Eduardo LÃ³pez Banzo"
3082,"JosÃ© de Nebra"
3083,"SebastiÃ¡n DurÃ³n"
3084,"Antonio de Literes"
3085,"TomÃ s Milans i Godayol"
3086,"UrbÃ¡n de Vargas"
3087,"MÃºsica Ficta"
3088,"Juan de Navas"
3089,"Carlos Serrano"
3090,"Juan AraÃ±Ã©s"
3091,"Miguel de IrÃ\uadzar"
3092,"Carlos PatiÃ±o"
3093,"CristÃ³bal GalÃ¡n"
3094,"Juan Hidalgo de Polanco"
3095,"Chronological list of Spanish classical composers"
3096,"MatÃ\u00adas Ruiz"
3097,"Guerra Manuscript"
3098,"Capilla real"
3099,"Juan del Vado"
3100,"JosÃ© MarÃ\uadn (composer)"
3101,"Joan Cererols"
3102,"Capilla PeÃ±aflorida"
3103,"Christophorus Records"
3104,"Leonhard PÃ¤minger"
3105,"Spielleyt"
3106,"Girolamo Giacobbi"
3107,"SonomÃ¨tre of LouliÃ©"
3108,"Ã\u89tienne LouliÃ©"
3109,"RenÃ© Ouvrard"
3110,"12 Fantasias for Solo Violin (Telemann)"
3111,"12 Fantasias for Solo Flute (Telemann)"
3112,"Samuel Capricornus"
3113,"Philipp Friedrich BÃ¶ddecker"
3114,"Gabriel MÃ¶hlich"
3115,"Christoph Kittel"
3116,"Caspar Kittel"
3117,"Giuseppe Antonio Brescianello"
3118,"Hofkapelle Stuttgart"
3119,"Balduin Hoyoul"
3120,"Johann Christoph Pez"
3121,"Ferrabosco"
3122,"Henry Ferrabosco"
3123,"John Ferrabosco"
3124,"Alfonso Ferrabosco III"
3125,"Robert Hacomblen"
3126,"Edmund Sturton"
3127,"Edmund Turges"
3128,"Lambeth Choirbook"
3129,"Pepys Manuscript"
3130,"Choirbook"
3131,"Caius Choirbook"
3132,"Ritson Manuscript"
3133,"Walter Lambe"
3134,"La Favoritte"
3135,"Charles DollÃ©"
3136,"Pardessus de viole"
3137,"Catacoustic Consort"
3138,"Georg Forster (composer)"
3139,"Lorenz Lemlin"
3140,"Caspar Othmayr"
3141,"Jan Zach"
3142,"Josef Seger"
3143,"Å imon Brixi"
3144,"Bohuslav MatÄ\u9bj Ä\u008cernohorskÃ½"
3145,"Felix Benda"
3146,"Johann Wilhelm Furchheim"
3147,"Clemens Thieme"
3148,"Marco Giuseppe Peranda"
3149,"Joaquim Pimentel"
3150,"Beatriz da ConceiÃ§Ã£o"
3151,"Lorenz Duftschmid"
3152,"Josquin Baston"
3153,"Sigismund Salblinger"
3154,"Azzolino Bernardino della Ciaja"
3155,"Alessandro Della Ciaia"
3156,"Solomon Eccles"
3157,"Eccles (composer)"
3158,"Henry Eccles"
3159,"Arno Paduch"
3160,"Roland Wilson (conductor)"
3161,"Musica Fiata"
3162,"Johann Wolfgang Franck"
3163,"Giulio Cesare Corradi"
3164,"Johann Kusser"
3165,"Oper am GÃ¤nsemarkt"
3166,"Johann Philipp FÃ¶rtsch"
3167,"Johann Georg Conradi"
3168,"Nicola Matteis"
3169,"HÃ©lÃ¨ne Schmitt"
3170,"Double Harpsichord Concerto in C minor"
3171,"Jean-Joseph Fiocco"
3172,"Fiocco"
3173,"Pietro Antonio Fiocco"
3174,"Joseph-Hector Fiocco"
3175,"Filippo Bonaffino"
3176,"Ars Nova Copenhagen"
3177,"Musica ficta (disambiguation)"
3178,"Musica Ficta (Denmark)"
3179,"Bo Holten"
3180,"The Masses (disambiguation)"
3181,"Melcior JuncÃ "
3182,"Francisco Javier GarcÃ\u00ada Fajer"
3183,"Matteo Zocarini"
3184,"Monica Hall"
3185,"Resumen de acompaÃ±ar"
3186,"Santiago de Murcia"
3187,"1681 in music"
3188,"Carl Heinrich Biber"
3189,"Walter Kraft"
3190,"Abendmusik"
3191,"Silvestro Durante"
3192,"Augustin Pfleger"
3193,"1689 in music"
3194,"Johann Joseph Vilsmayr"
3195,"List of compositions by Louis Couperin"
3196,"Pierre Gaultier"
3197,"Jacques Gaultier"
3198,"Jacques Gallot"
3199,"FranÃ§ois Dufault"
3200,"Jan AntonÃ\uadn Losy"
3201,"Charles Fleury"
3202,"Perrine (music theorist)"
3203,"Jacques de Saint-Luc"
3204,"Charles Mouton"
3205,"RenÃ© Mesangeau"
3206,"Ennemond Gaultier"
3207,"Denis Gaultier"
3208,"Tombeau"
3209,"Style brisÃ©"
3210,"Predrag Gosta"
3211,"1662 in music"
3212,"Simon Ives"
3213,"Tactus Records"
3214,"Tra le sollecitudini"
3215,"Cecilian Movement"
3216,"Charles Tessier"
3217,"Domenico Belli"
3218,"Vincent Dumestre"
3219,"Luis de BriceÃ±o"
3220,"William Hayes (composer)"
3221,"Bernard de Bury"
3222,"Les Vingt-quatre Violons du Roi"
3223,"FranÃ§ois Rebel"
3224,"Jean-FÃ©ry Rebel"
3225,"FranÃ§ois Colin de Blamont"
3226,"1753 in music"
3227,"Suitte d'un GoÃ»t Ã\u89tranger"
3228,"Michel Lambert"
3229,"Toussaint Bertin de la DouÃ©"
3230,"Jean-Nicolas de Francine"
3231,"Charles-Louis Mion"
3232,"Robert Cambert"
3233,"Pierre Perrin"
3234,"Jean-Baptiste Matho"
3235,"1743 in music"
3236,"Dervorguilla Records"
3237,"FranÃ§ois Bouvard"
3238,"Joan Rossell"
3239,"TomÃ s Milans"
3240,"Josep Carcoler"
3241,"Jean Gilles (composer)"
3242,"Guillaume Bouzignac"
3243,"Joel Cohen (musician)"
3244,"Boston Camerata"
3245,"Camerata Mediterranea"
3246,"Anne AzÃ©ma"
3247,"Shira Kammen"
3248,"Yvon RepÃ©rant"
3249,"John Gostling"
3250,"1706 in music"
3251,"This Is the Record of John"
3252,"Giuseppe Jannaconi"
3253,"1749 in music"
3254,"Giovanni Antonio Giay"
3255,"Pierre Menault"
3256,"Ensemble La Fenice"
3257,"K617"
3258,"La Chapelle RhÃ©nane"
3259,"The Full Monteverdi"
3260,"1777 in music"
3261,"Stainer & Bell"
3262,"Bergamask"
3263,"Concerts royaux (Couperin)"
3264,"List of compositions by FranÃ§ois Couperin"
3265,"Michel Richard Delalande"
3266,"Marin Marais"
3267,"Jean-Joseph Mouret"
3268,"Marc-Antoine Charpentier"
3269,"Boston Early Music Festival"
3270,"Dieterich Buxtehude"
3271,"Viol"
3272,"Early music"
3273,"History of classical music traditions"
3274,"Sackbut"
3275,"Johann Caspar Ferdinand Fischer"
3276,"John Blow"
3277,"Hilliard Ensemble"
3278,"Nigel North"
3279,"Italian classical music"
3280,"List of early music ensembles"
3281,"Harry Christophers"
3282,"Xavier Diaz-Latorre"
3283,"Jordi Savall"
3284,"BenoÃ®t Haller"
3285,"Johann Mattheson"
3286,"Georg BÃ¶hm"
3287,"List of compositions by Dieterich Buxtehude"
3288,"Arcangelo Corelli"
3289,"Heinrich Ignaz Franz Biber"
3290,"The Sixteen"
3291,"Baroque music"
3292,"Figured bass"
3293,"Kapellmeister"
3294,"Trio sonata"
3295,"FranÃ§ois Couperin"
3296,"Sonata da chiesa"
3297,"Anna Bon"
3298,"Folia"
3299,"Rinaldo Alessandrini"
3300,"Benedetto Marcello"
3301,"Violone"
3302,"Servaes de Koninck"
3303,"Johann Fischer (composer)"
3304,"August Wenzinger"
3305,"Muffat"
3306,"Gottlieb Muffat"
3307,"Richard Jones (composer)"
3308,"Mitzi Meyerson"
3309,"List of compositions by Georg BÃ¶hm"
3310,"Andreas Armsdorff"
3311,"List of compositions by Johann Pachelbel"
3312,"Johann Heinrich Buttstett"
3313,"Nicolaus Bruhns"
3314,"Erster Theil etlicher ChorÃ¤le"
3315,"Hexachordum Apollinis"
3316,"Bernardo Sabadini"
3317,"Partita for Violin No. 1 (Bach)"
3318,"Johann Paul von Westhoff"
3319,"Jakob Adlung"
3320,"1691 in music"
3321,"Delphin Strungk"
3322,"Nicolaus Vetter"
3323,"Predigerkirche (Erfurt)"
3324,"Friedrich Nicolaus Bruhns"
3325,"1645 in music"
3326,"1695 in music"
3327,"Heinrich Bach"
3328,"Johann Michael Bach"
3329,"Johann Christoph Bach"
3330,"Johann Nicolaus Bach"
3331,"1694 in music"
3332,"Wilhelm Hieronymus Pachelbel"
3333,"Friedrich von Westhoff"
3334,"Giovanni Battista Abbatessa"
3335,"1702 in music"
3336,"Chaconne in D minor (Pachelbel)"
3337,"Musicalische ErgÃ¶tzung"
3338,"1683 in music"
3339,"Daniel Speer"
3340,"Feria (composition)"
3341,"Der Herr ist mit mir (Buxtehude)"
3342,"Jacques Aubert"
3343,"Johann Paul Schiffelholz"
3344,"Jean Baptiste Loeillet of Ghent"
3345,"Tota pulchra es"
3346,"Jean-Charles Ablitzer"
3347,"John Reading (composer, organist and copyist)"
3348,"Watkins Shaw"
3349,"Richard Farrant"
3350,"Adam of WÄ\u85growiec"
3351,"Regal (instrument)"
3352,"Pedalboard"
3353,"Portative organ"
3354,"St. Sebaldus Church, Nuremberg"
3355,"Brighton Early Music Festival"
3356,"ChÅ\u93ur de chambre de Namur"
3357,"La Reverdie"
3358,"Stephen Stubbs"
3359,"Lee Santana"
3360,"Theatre of Voices"
3361,"Dufay Collective"
3362,"Bartolomeo da Bologna"
3363,"Baude Cordier"
3364,"Ivrea Codex"
3365,"Antonello da Caserta"
3366,"Ars subtilior"
3367,"Matheus de Sancto Johanne"
3368,"Modena Codex"
3369,"Philippus de Caserta"
3370,"Egidius de Francia"
3371,"Jacob Senleches"
3372,"Roman de Fauvel"
3373,"List of compositions by Guillaume de Machaut"
3374,"Matteo da Perugia"
3375,"Jehan Vaillant"
3376,"Ballade"
3377,"Johannes Symonis Hasprois"
3378,"Solage"
3379,"Chantilly Codex"
3380,"Grimace (composer)"
3381,"Guillaume de Machaut"
3382,"Virelai"
3383,"Rondeau (poetry)"
3384,"Medieval music"
3385,"Ars nova"
3386,"Philippe de Vitry"
3387,"Sub Arturo plebs"
3388,"John Hanboys"
3389,"Johannes Alanus"
3390,"Vielle"
3391,"Gothic Voices"
3392,"Christopher Page"
3393,"Vincenzo da Rimini"
3394,"Donato da Cascia"
3395,"Gherardello da Firenze"
3396,"Paolo da Firenze"
3397,"Lorenzo da Firenze"
3398,"Squarcialupi Codex"
3399,"Bartolino da Padova"
3400,"Music of the Trecento"
3401,"NiccolÃ² da Perugia"
3402,"Jacopo da Bologna"
3403,"Francesco Landini"
3404,"Ballata"
3405,"Madrigal (Trecento)"
3406,"Andrea da Firenze"
3407,"Giovanni da Cascia"
3408,"Rossi Codex"
3409,"Maestro Piero"
3410,"Nino Pirrotta"
3411,"Giovanni Mazzuoli"
3412,"Robertsbridge Codex"
3413,"Egardus"
3414,"Zacara da Teramo"
3415,"Ensemble Renaissance"
3416,"Hommage Ð° l'amour"
3417,"Los primeros siete annos"
3418,"Marco Polo â\u80\u93 The Journey"
3419,"Greatest hits 3"
3420,"Anthology (Ensemble Renaissance album)"
3421,"Mon amy"
3422,"Saltarello"
3423,"Benjamin Bagby"
3424,"Barbara Thornton"
3425,"Sequentia (music group)"
3426,"Crawford Young"
3427,"Cantigas de Santa Maria"
3428,"Music of the Old Adriatic"
3429,"Journey through Dalmatia"
3430,"Vihuela"
3431,"Theorbo"
3432,"Lute"
3433,"Cittern"
3434,"Texas Early Music Project"
3435,"Bandora (instrument)"
3436,"Lynda Sayce"
3437,"James Tyler (music)"
3438,"Paul Hillier"
3439,"Rebec"
3440,"Cancionero"
3441,"Las Huelgas Codex"
3442,"Paul O'Dette"
3443,"JosÃ© Miguel Moreno"
3444,"Ad Mortem Festinamus"
3445,"O Virgo Splendens"
3446,"Llibre Vermell de Montserrat"
3447,"Shigeo Mito"
3448,"Thomas Binkley"
3449,"Studio der frÃ¼hen Musik"
3450,"Ã\u0089ditions de l'Oiseau-Lyre"
3451,"Ensemble Micrologus"
3452,"Hille Perl"
3453,"Baroque guitar"
3454,"Drolls"
3455,"Orion Consort"
3456,"List of archaic musical instruments"
3457,"Shawm"
3458,"Piffero"
3459,"Hirtenschalmei"
3460,"Dulcian"
3461,"Moeck Musikinstrumente + Verlag"
3462,"Rackett"
3463,"Cornamuse"
3464,"Rauschpfeife"
3465,"Crumhorn"
3466,"Jean Danican Philidor"
3467,"Nicolas ChÃ©deville"
3468,"Stephen Murphy (lutemaker)"
3469,"Splendens Ceptigera"
3470,"Ensemble Santenay"
3471,"Organetto"
3472,"Prepositus Brixiensis"
3473,"Rondeau"
3474,"The City Waites"
3475,"Cinco Siglos"
3476,"Joachim Tielke"
3477,"Douce Dame Jolie"
3478,"Martinus Fabri"
3479,"Lauda Musicam of Atlanta"
3480,"Giovanni Zamboni"
3481,"Oliphant (band)"
3482,"Mandore (instrument)"
3483,"Mandora"
3484,"Gittern"
3485,"Citole"
3486,"Terrell Stone"
3487,"Sebastian Virdung"
3488,"Archlute"
3489,"Worcester Fragments"
3490,"David Rubio"
3491,"Evensong (album)"
3492,"Fantasia Lindum"
3493,"Hildegard of Bingen discography"
3494,"La harpe de melodie"
3495,"Conradus de Pistoria"
3496,"Egidius (Chantilly Codex composer)"
3497,"Borlet"
3498,"Trebor (composer)"
3499,"1360s in music"
3500,"Grazioso da Padova"
3501,"Andrew Rutherford (lutenist)"
3502,"Patrick O'Brien (musician)"
3503,"Kit violin"
3504,"Lirone"
3505,"Ensemble fÃ¼r frÃ¼he Musik Augsburg"
3506,"Angelo Michele Bartolotti"
3507,"Giovanni Paolo Foscarini"
3508,"Amazing Blondel"
3509,"Jean-Baptiste Besard"
3510,"Alison Crum"
3511,"Music of Innsbruck"
3512,"JerÃ³nimo Francisco de Lima"
3513,"Christmas Concerto (Corelli)"
3514,"Concertino (group)"
3515,"1745 in music"
3516,"Johann Samuel Drese"
3517,"Johann Wilhelm Drese"
3518,"Antonio Veracini"
3519,"Grand Prix du Disque for Baroque Music"
3520,"1682 in music"
3521,"Jean-Baptiste Loeillet of London"
3522,"Jacques Loeillet"
3523,"Guido Morini"
3524,"Camerata Trajectina"
3525,"Johannes Schenck"
3526,"Carolus Hacquart"
3527,"Cornelis Schuyt"
3528,"Jacob van Eyck"
3529,"1654 in music"
3530,"Victoria Scholars Men's Choral Ensemble"
3531,"Charles Avison"
3532,"Coloration"
3533,"James McKinnon"
3534,"David Petersen (composer)"
3535,"International Festival for Vocal Music \"a cappella\""
3536,"Ferdinand Tobias Richter"
3537,"Joachim van den Hove"
3538,"Oleg Timofeyev"
3539,"Continuo"
3540,"Giuseppe Valentini"
3541,"Jean-Baptiste BarriÃ¨re"
3542,"Ernst Gottlieb Baron"
3543,"Placido Falconio"
3544,"Esaias Reusner"
3545,"Grzegorz Gerwazy Gorczycki"
3546,"Madrigal (ensemble)"
3547,"Madrigal (disambiguation)"
3548,"Music of the United Kingdom"
3549,"Timeline of musical events"
3550,"1688 in music"
3551,"Carlo Grossi"
3552,"Jean-Baptiste Morin (composer)"
3553,"Pierre Cao"
3554,"John Bartlet"
3555,"Ancient Airs and Dances"
3556,"Santino Garsi da Parma"
3557,"Giovanni Benedetto Platti"
3558,"Francisco LÃ³pez Capillas"
3559,"List of Portuguese composers"
3560,"AntÃ³nio Carreira"
3561,"Heliodoro de Paiva"
3562,"Pedro AntÃ³nio Avondano"
3563,"Leonora Baroni"
3564,"Adriana Basile"
3565,"Roland Marais"
3566,"Xicochi"
3567,"Ariadne musica"
3568,"Ambronay Festival"
3569,"Alta capella"
3570,"Philippe Beaussant"
3571,"Mlle Bocquet"
3572,"Missa brevis (Haydn)"
3573,"Paulo GalvÃ£o"
3574,"Marin Mersenne"
3575,"Johann Adam Birkenstock"
3576,"Thomas Palfreyman"
3577,"Gabrieli"
3578,"Hugh Kellyk"
3579,"Hamburger Ratsmusik"
3580,"Johann Christian Schieferdecker"
3581,"Collegium Musicum"
3582,"Collegium Musicum Den Haag"
3583,"Jonathan Battishill"
3584,"Desmond DuprÃ©"
3585,"Giacobbe Cervetto"
3586,"JosÃ© de Cascante"
3587,"Francesco Scarlatti"
3588,"Master of the Children"
3589,"Hubert Le Blanc"
3590,"Jan Trojan TurnovskÃ½"
3591,"JiÅ\u99Ã\uad RychnovskÃ½"
3592,"Adam VÃ¡clav Michna z Otradovic"
3593,"Nathaniel Giles"
3594,"William Hunnis"
3595,"Ambrose Lupo"
3596,"Peter Lupo"
3597,"Georg von Bertouch"
3598,"Orlando Consort"
3599,"Ignazio Albertini"
3600,"Clare Maclean"
3601,"Michael Hissey"
3602,"Pablo Nassarre"
3603,"John Abell"
3604,"Capric"
3605,"Frederick Keel"
3606,"JoÃ£o Rodrigues Esteves"
3607,"Jean Hotteterre"
3608,"Jacques-Martin Hotteterre"
3609,"Henry Hall (poet)"
3610,"Jean-Baptiste Stuck"
3611,"Diabolus in Musica (ensemble)"
3612,"Symphony No. 3, \"Rituals\""
3613,"Andreas Werckmeister"
3614,"Passamezzo antico"
3615,"Friedrich Erhard Niedt"
3616,"Sonata pian' e forte"
3617,"Ivan Moody"
3618,"Jean Baptiste SenaillÃ©"
3619,"Antonio Maria Pacchioni"
3620,"Tomaso Antonio Vitali"
3621,"John Potter (musician)"
3622,"Trio MediÃ¦val"
3623,"Berliner Messe"
3624,"Domenico Zipoli"
3625,"Ye Sacred Muses"
3626,"Michelangelo Falvetti"
3627,"Orazio Michi"
3628,"Tina Chancey"
3629,"Josep CabrÃ©"
3630,"Henry Cooke (composer)"
3631,"Michael Wise"
3632,"Amalia Catharina"
3633,"Conrad Friedrich Hurlebusch"
3634,"Catch (music)"
3635,"Glee (music)"
3636,"Patrick Montan"
3637,"CÃ©lestin Harst"
3638,"Chapels Royal"
3639,"Musicam Sacram"
3640,"Robert MacKillop"
3641,"Jacques Paisible"
3642,"Bass violin"
3643,"John Banister (composer)"
3644,"Dufay"
3645,"Jakub Polak (musician)"
3646,"Johann Christoph Rothe"
3647,"Salzburg Cathedral"
3648,"Orpharion"
3649,"John Rose (luthiers)"
3650,"L'arte del violino"
3651,"1733 in music"
3652,"Missa in honorem Sanctae Ursulae"
3653,"Giuseppe Sammartini"
3654,"Philipp Heinrich Erlebach"
3655,"Cancionero de Upsala"
3656,"Bartomeu CÃ rceres"
3657,"Johan Agrell"
3658,"RÃ\uadu RÃ\uadu ChÃ\uadu"
3659,"Carol (music)"
3660,"Dr Dee"
3661,"Our Lady of the New Advent"
3662,"Robert Mealy"
3663,"Apollo's Fire"
3664,"Henry Playford"
3665,"John Playford"
3666,"Johann Melchior Gletle"
3667,"Giuseppe Matteo Alberti"
3668,"1752 in music"
3669,"Cantiga"
3670,"Roman Turovsky-Savchuk"
3671,"La Mantovana"
3672,"Ludovico Roncalli"
3673,"BartolomÃ© de Selma y Salaverde"
3674,"Andrea Adami da Bolsena"
3675,"1693 in music"
3676,"Laurent Belissen"
3677,"Charles Theodore Pachelbel"
3678,"Sonnerie de Ste-GeneviÃ¨ve du Mont-de-Paris"
3679,"Tim Risher"
3680,"Francisco Guerau"
3681,"Giovanni Lorenzo Lulier"
3682,"Giovanni Battista Brevi"
3683,"Pirro Albergati"
3684,"Chi soffre, speri"
3685,"Marco Marazzoli"
3686,"Geisslerlieder"
3687,"Biber"
3688,"Wait (musician)"
3689,"Daniel Eberlin"
3690,"La mÃ  de Guido"
3691,"Felip Pedrell"
3692,"The Clerks of Christ Church"
3693,"Cesare Negri"
3694,"Sonata da camera"
3695,"Jean-Baptiste Masse"
3696,"1721 in music"
3697,"JerÃ³nimo de CarriÃ³n"
3698,"Alessandro Costantini"
3699,"Leonora Duarte"
3700,"Gabriel DÃ\u00adaz BessÃ³n"
3701,"St. Euphemia's Basilica"
3702,"St. Mary's Church, LÃ¼beck"
3703,"List of Renaissance figures"
3704,"Music of Florence"
3705,"San Petronio Basilica"
3706,"Chorale composition"
3707,"Johannes Khuen"
3708,"Constantin Christian Dedekind"
3709,"David Schirmer (poet)"
3710,"Clamor Heinrich Abel"
3711,"Jackson of Exeter"
3712,"Il teatro alla moda"
3713,"Antonio Ottoboni"
3714,"L'honestÃ  negli amori"
3715,"Oreste Ravanello"
3716,"Shibata Katsutoyo"
3717,"Maruoka Castle"
3718,"Pedro Guerrero"
3719,"Pedro E. Guerrero"
3720,"Pedro Oliverio Guerrero"
3721,"Godfrey Edward Pellew Arkwright"
3722,"Purcell Society"
3723,"Sant'Angelo a Nilo"
3724,"Tomb of Cardinal Rainaldo Brancacci"
3725,"Glogauer Liederbuch"
3726,"Sententiae"
3727,"Leopardian poetics"
3728,"Commonplace book"
3729,"Crinitus"
3730,"Family cookbooks"
3731,"Nicolas d'Orbellis"
3732,"Hypomnema"
3733,"Denis Stevens"
3734,"The Stereo Record Guide"
3735,"Edward Greenfield"
3736,"Walter S. Gamertsfelder"
3737,"John Shore (trumpeter)"
3738,"John Shore (disambiguation)"
3739,"Valentine Snow"
3740,"Lorenzo Ratti"
3741,"Ensemble Claude-Gervaise"
3742,"Tout l'monde est malheureux"
3743,"List of compositions by Lorenzo Perosi"
